"Digit","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11"
5,-446.483971108867,368.06275255779,-323.906163363389,-657.514093522202,-898.646650790035,614.329607281491,307.462600400669,385.420083620379,-63.9635860798006,72.7405444346294,-156.364767919074
5,-813.725128008569,106.54768574693,-921.473735776433,-608.156848236992,-921.815743097705,121.572135369905,173.904332588746,148.259295768694,-368.555618571419,190.011540569878,-725.551763437794
5,87.684276317448,1120.66045123383,723.384844147704,-370.622177510978,-898.041959660193,358.802910202805,-173.140381490376,590.726362151619,-95.7545521866441,-179.965267916288,-458.773154917945
5,-1088.68543410121,483.988262060619,-626.59350124909,-95.5770400331154,-134.963778549953,-66.8216417447902,791.004063835887,608.221812680635,-228.299895295688,-24.6748784000288,-269.983262210616
5,-993.775952332045,414.975149198122,-541.974160528932,-439.294089828366,-153.243288270956,214.443991202294,796.101713700334,-332.123416950847,312.075628895259,85.2640054167259,-196.893095826098
5,-643.689050805327,-920.893047694524,692.097386958896,-36.253205646195,-107.32759687419,-358.066497326298,-294.067347775524,-238.840724456254,307.033692768275,359.773004546393,-202.164943896388
5,-728.241823241345,-769.086998309546,378.743307608876,-333.073724526007,31.971728013974,-242.818537204477,-298.743782805242,-694.162001673084,-465.058335904187,158.475605861542,28.131824212665
5,-901.695736194142,-664.694603840731,670.299559971462,250.241442184937,48.4159495308981,-285.819376193783,-183.238598092969,243.087624654811,371.361030474483,533.997125371224,-121.642872788268
5,-706.742548448493,-520.554435955831,481.606822612881,128.64419784546,-180.712756796235,4.12728144778563,366.754790838439,262.010225393919,536.016251061139,236.760365021047,-39.3959033206579
5,-565.476290666796,-416.10423211218,-140.622564594217,-415.734337458376,-307.883990871727,-168.646302316183,-410.942060136576,-784.605911123987,102.04354111635,-281.17124180093,-242.994855785741
5,-1077.24650403807,-624.441679245724,-140.381769245736,34.6831593182244,194.869261565675,-123.523372613775,124.165226288003,-472.623720786402,148.381392301308,-221.700991024512,-53.3638916089579
5,-973.872197928918,-526.363905364418,525.151814946346,251.341488059384,-281.752700737749,-219.489653389252,152.769507183817,174.731563899902,624.596067746162,204.042500194794,-88.7752815913888
5,-800.702099349899,-510.884100046222,1.12258599074249,57.8223029285098,273.599438881059,-181.017974606304,-156.079723405167,-737.687102252493,314.001215540017,-247.413525075125,-190.348001288398
5,-772.359369819258,-546.335075227313,340.391918770308,268.731209294261,37.0132670168724,135.646254312657,212.658710473458,-43.1199485718286,617.14220790421,81.5523297221103,-24.9079960245522
5,-901.505948683344,-311.162464920769,165.773374390995,300.177701892899,-29.2856147872706,28.9979501838344,368.972645772288,-201.983832300835,605.55501465862,-137.125882870053,-72.356852562166
5,-775.181112165808,-617.142210133247,729.804355030973,327.654351960424,-43.1007782644802,-136.311579141446,-159.214297095198,-65.1672985900643,505.981411875675,339.520845466804,-22.5894933605803
5,-877.199661531185,-775.156906923771,540.548645673699,241.839445545024,2.82727480683487,-78.5848863971951,7.87044183316245,-26.1409176784649,285.560402973435,209.008827292909,-22.4158314861632
5,-846.253240074946,-575.159808984534,481.374882234975,254.22668187745,79.1906022055957,-126.303993831839,-129.348825104682,48.3801983848825,557.99200808057,424.594008321549,185.344159344306
5,-751.116410915296,932.414212063961,-771.300334226786,-475.420873059558,125.516158800395,63.4345071205659,176.927309506667,596.509929639574,6.16329941189364,-82.520363211139,-55.6464907497926
5,-807.900005120918,1070.41710734497,-618.194779771431,-522.765813576583,-97.5069501266392,169.804315803424,84.0763124401082,465.015677932268,67.8092428715345,256.022660071188,-38.245690903078
5,-254.980092300479,1158.19467608039,512.222054272959,-700.485366979672,-203.609812711059,370.095859033093,-429.21267115812,259.608566606665,320.487600564235,6.00113774775756,-149.974973386053
5,-449.235191389029,875.532739529013,-417.086613051255,-269.862441517157,230.94454861941,-119.071441902273,-112.503626258417,417.564531067167,215.639804460444,-132.727644843729,-181.536657245171
5,-456.582160552736,937.11863900715,-417.655591050004,-201.578462340504,172.803643757843,-191.079576137449,86.7645136705642,526.633021844962,-21.5519073565038,-203.278496055394,46.7258858854391
5,-928.398651893121,385.644450662423,-819.923950394782,-389.013730295668,-97.3086401251252,148.811209419986,519.595079578152,488.340859489898,-274.998989371665,47.1723840387218,-380.047253325628
5,-888.960488748871,1021.56440314341,-300.671378561135,-356.740326113734,143.785005190238,239.26406102863,243.737431687136,352.066897424312,-104.882948456203,182.518263739441,3.63647172411961
5,-1111.4529304855,496.916746179411,-580.956301991531,-176.150243848466,39.6632049793024,300.298928319565,587.672540901866,25.4769564864709,-13.4413334461929,-135.74397816108,52.175435251275
5,-493.981344191039,345.185872669649,-655.551357347641,-37.1322619152012,512.482689617801,-42.9640757059976,49.3625823120509,551.461615072945,159.468496402049,41.5264021564013,218.113950336663
5,-642.764365853102,1271.25358994997,-12.0303613358162,-552.715347797381,17.3757501178165,92.5145791860878,-61.456956881829,285.105609767162,-35.8558510555659,63.6438213186753,-117.431847205796
5,-488.756648179494,1169.16650021101,-158.367186674307,-487.39627213088,-232.752508035842,313.153436486912,377.375114075597,380.498408700673,-557.769191459587,59.4097806726246,-176.629082784032
5,-158.168536164232,842.766693126207,-378.811641693445,-592.840304702205,428.927328374078,264.837664060133,-685.616982698016,-217.478990473774,462.152592821497,90.8614632737223,-281.244812387806
5,-1070.47962897743,111.407389613029,-589.98412798799,-53.3486227659332,-306.604647921087,8.95291356935781,993.096191091725,3.24059376171186,118.467123023421,-125.37298409452,-244.064575527188
5,-294.265790447829,914.480447640161,37.0502796811623,-350.734397701435,353.955143717001,-50.2521379989087,-280.496046751789,183.645563882768,269.28405973617,82.5633650474269,-61.3728518847923
5,-276.214170615386,938.943226819033,-131.514349796672,-368.360160212379,211.447169914747,370.80832759896,-39.466380886693,325.773838710828,-272.102904992027,214.00730969684,24.1980131365198
5,164.351739080475,663.49612319254,923.662675807699,-110.848371410983,-12.6673366303778,380.127094044075,-310.638515927958,254.117685756477,90.5746154459219,-159.591616656044,-107.348494406849
5,-310.130583751285,1021.79772454469,-9.6551025841678,-391.728144209064,-15.2910818925654,436.233916741229,50.606345124186,454.222259076149,-173.87880286968,166.876182511762,-187.848043147972
5,-550.710986185174,395.172891737009,-366.069444741496,-193.919412555682,394.866285778948,178.960726851367,299.440589306342,532.832878498993,-209.348948014609,-269.824042970443,-78.2766958132019
5,-264.891517892047,824.44934107037,364.528378057163,-91.4297175296567,-342.840643332962,206.058423345699,377.441192395756,33.4572430420184,-315.529227109067,49.5728271253701,-200.160383750628
5,-185.581474710654,1149.37172101982,415.681394585076,-541.053150524583,-213.395798994462,236.56204807686,-274.444635392693,573.128000489361,178.964250242091,134.775771414493,-402.729526286092
5,-200.979115441195,652.71035161716,-319.097978910697,-541.417002936964,373.182859785187,225.278058345742,-167.145274612998,618.132253473874,69.163347885751,407.676233289371,96.6799135460137
5,-605.817660713252,501.113459174108,-150.748802221807,-4.93510241854019,478.359290497929,-174.227865931164,199.314956842517,712.791000931574,190.263005429413,-43.8879050723128,-383.10394076918
5,-365.17766877365,1021.37766477733,338.19904626917,-157.193275593216,-298.576612060497,310.478285553154,148.180254217158,274.886765528133,-416.501955695198,182.536727716971,15.6029341803485
5,-205.891365707832,1028.28690510874,-152.386925187996,-328.619136573362,-167.603928559054,505.310777450381,-90.9840928605651,485.783138837626,-168.92325319271,297.977323604256,88.0921043998578
5,-280.466754772769,1056.74311989346,-57.2874923879904,-480.872962184822,54.8390577965671,485.606938544327,-75.6541308921742,181.211039856089,-110.245904031039,144.206750500315,321.460182733615
5,-26.22922325903,599.002749939133,1074.45925426291,174.584545297667,-85.6980931366024,525.772222808355,-226.628990188347,208.525501594852,-66.5509606221847,53.5359178532376,-14.5259809542317
5,-296.468018094538,1052.82813914318,352.135204670149,-184.289173523707,-311.708684378585,245.374721144448,70.4779429589409,112.853150521764,-466.695278432068,-23.0936731354569,-124.068490171443
5,21.1917868684786,660.230427008962,983.667170376122,210.842389921733,-190.632727588426,431.875286175491,-145.655359277264,273.180621338579,-298.256114002778,107.313654985176,-61.9944217285864
5,-339.01360814082,799.196149752399,-30.2293146673774,-350.678853682013,-232.760985711657,685.211667810384,216.832142995138,214.453442668998,-283.169754468595,159.091728319311,106.79475896619
5,63.2073395222097,339.63022527803,1180.82242426056,223.370344075523,-134.650300306198,240.206007079077,174.361853443462,26.928783098658,235.16795403257,-17.5342991287935,-143.587913213733
5,28.2126200388796,411.066480799161,1067.25263910323,172.400770033769,-39.4604598448936,395.423365306813,-133.760047498,56.1703648810944,198.736839514308,97.340107622381,44.4899231194038
5,-968.889787477224,-488.877016948926,-893.153583959424,-292.690995462006,239.829767362874,-33.2855111525073,-372.866583455258,-141.7272862563,-84.8264688934945,-318.316860035597,87.6025805072805
5,-937.278887152906,-652.047152228392,-791.765102999842,-824.139109008934,-588.568144945261,-173.939244597343,-631.146036287843,-329.32755705481,-52.1518607944456,255.308232473724,120.497463427726
5,-815.621871238512,-1179.72308036284,-436.83934680761,-826.908635701768,-686.015831220428,-316.190217988719,-431.20841619986,-143.785689104585,-90.4814572697906,83.3667972071234,5.91497236548561
5,-893.499172516956,-448.790127320116,-837.166457000451,-779.261159731852,192.148565884458,94.3906463673583,-533.179045367918,68.7408089314123,-416.85906174933,188.890803755309,-21.2008003198502
5,-571.308089729327,-136.981264677982,-854.796110197708,-1085.55243256097,268.147578728434,115.633542719757,-538.307419987373,535.688708758108,128.991837759097,-30.816144034972,-443.649436685787
5,-297.194366049082,1005.71230378594,199.841040716075,-118.546340350851,-340.29650514463,412.940128517125,157.695305303993,-167.882422998682,-27.744499883063,210.055935902679,-73.7899699077842
5,18.2895602857561,-137.911249926721,-306.316785653868,-663.833210258136,135.319019600039,-26.0013068717344,-880.852770714383,206.67418674739,-19.7088616511483,-261.208248109784,-208.57079803474
5,-733.153740846572,-292.321633557111,-682.07076194902,0.565869423808435,319.780844103837,-113.903997336965,-313.784777505647,323.550603803352,-213.295868683657,-442.929529047745,-42.7197991962638
5,-142.740388345474,-232.925391161659,-379.255385090954,-901.459697345649,458.540195132066,-7.93379316196361,-513.327683842151,314.339883113769,-54.8904877027265,72.7018110467843,-212.633925506583
5,-1246.87076037623,-800.044377596034,-524.006335484413,-99.0077354349507,-326.633030910562,-253.884042336785,-78.0919221133222,552.301487880541,-219.215505243471,-39.0078593366459,148.735046140708
5,-390.417226471822,196.427213848332,-860.497374376445,-676.429060005482,481.987832915714,36.6038977593339,-558.555970152378,347.583030506809,45.6435234387069,280.221999491151,-374.409967423107
5,-617.609464069207,-779.417650119367,-424.142066552001,-405.901484102933,285.28228781235,-150.044939577966,-603.68434202294,555.723259462445,-356.124836254559,3.58813430541682,-35.4625546155576
5,-429.690892179766,1146.04182432201,438.325950408827,-473.455010404495,-458.898194696472,190.927060624024,38.847458219186,306.944796381283,-336.187903402547,-37.1061175871612,-349.90511505761
5,-55.2543558441741,847.694828179824,741.174076194656,67.8724503145253,-730.677186660856,328.519497284185,85.0394831985311,517.089425946222,-523.532616888578,101.527886711122,-176.853567751902
5,-125.106460667564,994.38601626736,622.939963664162,-34.7530630708063,-610.074058451675,327.198186457102,267.512340242298,367.099924178523,-394.252828953831,87.9056210060181,-243.028660986176
5,24.42396141271,877.268524803725,969.27017864628,-15.612794442195,-436.202419409868,407.743641397433,-61.9704305180862,414.812756325431,-279.492901812069,-74.0831723345472,-256.932917560193
5,-89.0156448215869,1123.55420015024,483.942847797792,-103.9794918628,-522.519417473666,402.494424366006,-225.785058465445,513.737549914826,18.9959990944541,274.498698339792,83.1521867957262
5,335.13689548573,346.951552123809,-189.148949047469,-335.866838103544,136.601639463571,660.986230612831,-685.896271509069,-87.6653017675153,-92.9528458185163,-159.086661909144,-369.739547081487
5,102.228803610112,186.591705066172,-450.733311378168,-380.151616334454,734.116160600828,10.4751551333206,-657.146041521252,-161.109641209064,97.4347802733212,59.7350339119203,-397.128205501867
5,18.9816614792246,810.172897230697,-537.429158924315,-526.86096051345,210.510341603061,325.569795508652,-689.218387252562,-164.486468115136,168.654677412297,293.059054028713,-131.892308085767
5,-83.5499187443755,995.664571354218,690.890753134743,-401.846374363802,146.977285695559,148.630322273281,-431.676180871769,-311.059878266821,251.357675523667,-145.284436892824,-87.1573709649971
5,-808.891316559294,519.960968473383,-697.949453329807,-93.5779534957283,471.83106883907,1.20083695587587,279.284869908219,-128.809685362928,-287.898601014817,81.7538576306644,261.405611260272
5,59.2028295433942,539.89269839739,-158.309589049105,-140.305148789182,504.057771748994,-178.269143770043,-541.628582450437,-298.674161674937,-242.615658014181,302.523765511437,-78.3915585277413
5,-306.807967632999,512.020405976838,-299.974355165178,-202.185793335798,37.5045204199531,122.959064700447,-335.07115592719,-81.3550956976823,-547.854329209555,602.664695484559,-151.414732483648
5,-659.713913696037,405.989755362745,-331.069684877052,325.305273337351,349.399361476921,-89.6592265909055,543.562746549287,-389.229359794033,97.0516763812337,102.899120988624,-69.4533089321656
5,-541.413285965907,-32.8819820112838,-526.445127276181,-41.1248692545802,406.930166311387,137.744731878929,26.1585561226307,-704.553814882345,-302.780974111106,103.638367306824,-414.078290035524
5,-403.631082632886,570.734714536094,-324.308583259727,-159.73658370931,509.115492133006,-198.312743655387,-138.134181885677,-429.005531910556,-469.287753615622,279.356666202221,-426.576912738417
5,-254.707609112259,1077.57950041487,80.3933484427916,-448.19090175995,430.529485975091,-183.829643145219,-471.464252344293,-488.205668222103,-119.635031144893,-143.295733343828,-150.341115428223
5,-599.027857806441,580.482626496921,-538.779037444789,-41.7852655387512,536.918564992224,-272.590595484121,-59.3340452058874,191.686719909217,-405.983276310167,349.645221777024,155.623892103209
5,-1016.71737468949,176.681222992121,-527.554356356557,-466.783929978088,-708.141701790496,370.476028068587,-48.0465239176514,-51.287420603445,244.933077014295,107.166023007264,110.331141763814
5,-76.5691710874246,-453.662634474492,-187.021926608609,-628.75779133175,-78.1287350385255,239.576013726295,-889.066428104643,276.268729645751,392.474016971696,-195.232915566824,-206.447144783388
5,-753.02729503359,320.243080381228,-381.882414630087,-393.536849651815,-292.419207115589,544.856008150814,-247.377565233094,195.886251976728,-21.3113955706667,50.559925222635,-38.9395305724125
5,-1127.68549927907,-355.902126642464,-209.545177287689,75.8522515700581,-61.5900658764611,31.2930693156655,464.064108457544,-252.670883465108,113.505123254135,-227.325925075485,94.8793621689657
5,-908.144563883428,117.581930168832,-395.906870712328,-214.764990087024,-8.45294871536095,476.217657207071,-63.2271270396535,253.008113897432,31.6724405702183,-295.376917879359,-29.7737030679302
5,-731.025336868747,355.469419682373,-216.525173393813,-217.993061459134,-241.189947509532,393.998515164942,613.611653463152,345.666373978069,-255.670826514398,-148.925287167537,-27.8123033819302
5,-1034.03922824271,447.64522668862,-71.2543412666176,-390.312625778148,-672.175446814253,62.7744391014633,868.967689278739,-50.2623747871492,-40.127119790346,54.9551370679841,125.103727542182
5,-710.138176400578,517.665531770857,-334.30727174846,-199.857105483341,251.280155474684,232.634531040138,338.127153886274,45.6449548569281,-229.384489294037,-151.887653956995,234.31699764741
5,-699.564599337068,723.067610154128,50.1599053232163,-228.530375242935,-48.4890003642246,171.32575188286,902.360413207937,179.606378455561,-435.211647281124,199.468726413486,101.195007117198
5,-358.156397661756,1108.68037856945,226.866434500008,-277.595717998546,-474.020041467291,383.918019211637,458.12830408227,381.289499640448,-301.858601623782,383.030679154285,-318.227203965384
5,-296.407576790205,1168.75973299896,223.218489134967,-472.583231902022,-117.93479849252,204.933295488399,-335.281107736384,-30.9427246462885,273.825736575317,106.311538822515,-310.817508298753
5,-413.304591665364,815.608640515728,73.6843932756137,-180.956313599274,-279.244854077069,209.772138292097,193.614053188808,368.819243544454,-99.6483545408012,356.986859402819,-320.388509486121
5,-228.490255770035,-116.378240819891,-573.338627746072,-670.58672897524,215.909800892348,374.568053875547,-854.230900578165,186.524571049875,-400.460446537789,20.4829005160642,-121.473947016273
5,114.085408806103,544.531027606552,271.545334836558,-711.490798791707,276.330576382451,-131.870212605754,-519.153461732333,434.478097944276,-152.019264775682,524.813722554807,82.303470475564
5,171.083619483178,541.578766824653,620.669996255965,116.06664699976,-58.9063415197078,9.23044878138307,-305.00209435694,594.721212098862,-138.739251291988,120.647437148454,206.380722009744
5,-106.270254018573,807.11567480661,-433.993052750517,-464.429528514753,591.045932064106,-309.004379041963,-143.775510944386,218.340445503461,219.342681480075,-55.7796849618477,55.7964888279122
5,-65.8601955916095,710.699871746227,1028.49031292088,-289.917440012444,-56.4094462911844,238.273253036828,-187.491871705112,-50.853726690677,352.949717521854,98.9966642971861,-165.682650497171
5,-413.712450168745,1083.74283871427,-138.492279213212,-248.486975763752,9.8622252748272,309.824662737607,182.442620855269,-195.343857500973,-468.028887490226,63.9654167638702,199.992666898285
5,-540.658091503439,924.366011853933,-592.709587466105,-543.055958728069,-145.302208781278,312.268640580376,142.803325629776,198.07479411059,-311.339360708138,303.532678990657,88.0650692891606
5,-28.0327982935566,1232.63093987212,323.668173626292,-432.861143047295,-325.852603900717,311.779397618042,-403.369914861083,357.080903781794,-135.581157517916,-171.136032460826,-198.061643456965
5,190.746348238891,856.532377022137,-390.194068979673,-535.718785903225,425.32849194824,-99.844950957129,-631.323166051663,-37.9660192161716,294.798147006838,33.0579590167616,-368.265886474519
5,-350.748495192487,891.837672363507,-501.423670298246,-604.677787050847,307.215485920534,292.139984328249,-59.7763068796373,431.136980309901,129.926057941016,-20.2332704232432,-87.517248176786
5,52.1211250676282,746.01439725264,888.574731523121,-28.8130977849606,-397.105342338885,360.079804217347,-261.14895139071,552.000114689772,107.71224530371,4.41942760502593,32.1560239405731
5,122.645611099875,638.849867962174,1057.87049354852,28.993059564959,-8.87467347362425,402.635926837677,-189.302511030025,149.390006612082,-284.579271773741,94.5446841297887,-200.843199246922
5,-272.249408483799,1090.191817641,694.391147732683,-382.563219223315,-287.051932543768,249.742477439928,-164.354876215994,372.633983622498,-230.408341444269,203.521175299532,-142.717079847903
5,-36.3146123019057,818.801977582127,851.665509705124,64.0376183064489,-290.879059395918,371.06951097399,-204.524640687848,472.025588407106,-288.444518146521,245.7607311649,-6.63501355598575
5,-61.1344088856665,696.810445251406,1010.6844096689,24.3924883850154,-230.361568160481,447.173777321892,-175.848162058875,249.272662463492,-318.196018047714,119.567539306851,-158.158147693241
5,-351.016074632003,974.229839548991,754.664828327071,-358.130476163732,-77.0598596714466,373.078096290408,-156.259744264618,112.498738100863,-337.466938453501,129.094671238442,-132.396702443756
5,42.2196186097739,751.679935473379,886.408184526756,23.0154841367085,-129.167829346592,523.824410605199,-193.279363424733,276.581248105634,-360.034869289688,67.5826347878426,-134.798482500668
5,-345.947732828134,910.129880853657,608.724879698107,-248.57759115402,-355.91751200165,509.693205319713,45.6746965148589,308.456145594223,-632.736871505138,142.838113873502,-137.481754666131
5,-7.72044120616402,969.288980672271,968.095505100198,-340.678680024934,-177.7237781596,294.146302092676,-53.3711378895461,343.230311280355,192.835429486592,10.9066386051573,-158.396222100712
5,123.114085337846,717.676862743543,647.949358449895,122.942127597001,-191.22014187058,480.917378504864,2.60187937645226,485.851852819519,-317.404859943297,199.924282203368,94.0990376538769
5,-799.239629370684,-90.3604891585999,-259.332729347331,-707.133006801505,-353.195630424479,116.439331401489,194.902419252677,-581.687652750645,717.293590410995,265.786809023534,-532.65795622115
5,-231.757507141388,308.532472107753,574.588146584309,-100.642829133877,-518.797552227971,175.808275368147,703.599703774666,47.8314456357261,135.296971836531,150.693196043436,136.820989475524
5,-85.3854638616477,613.826055391888,613.00626221673,-46.8801988788432,-331.290127788757,306.02183435352,423.561542262944,-136.317340491735,-313.147129627922,174.202127644923,-181.626450032576
5,-336.414703729883,304.119498790895,325.964318349002,-571.112375803229,-330.185806925608,137.469347292639,989.644669525949,45.4088145990935,444.390398908876,-78.4502580220574,-179.491420274073
5,82.5113346876519,627.821029996134,812.668548388357,119.627739391029,-219.967212936006,350.407529340335,-70.9491574719712,89.9554900108178,-387.473825012603,92.9295954604207,-86.4788740879819
5,-282.167232146109,471.615025851413,519.894395586186,-599.277916144434,-273.052774470921,144.080280288917,972.198384756056,178.170383264146,335.04365678956,120.90823233605,-58.4676481135391
5,184.199895972106,373.501699587396,798.355563935099,-161.473160446712,-413.805365200094,444.635562088366,460.05739273706,-106.809267436155,35.0315357143208,175.44123380136,-151.730557898952
5,-293.875686957749,530.89748058865,336.227022209333,-211.598603021201,-505.01072260778,370.351843764911,427.581015744075,-170.016235387505,-100.933454516862,261.627608887249,105.004470743366
5,-860.90669246939,916.368579747461,383.99144783831,-443.864622399288,255.834495919312,-151.8753269995,83.8519553104448,-154.173276596011,-257.069853217413,55.9597040113999,-117.233431440839
5,-718.812418962726,855.904106360999,482.61082580637,-424.146590949425,465.601539107818,23.4517346970351,61.4320956227912,-430.226138590144,-139.187622284824,-128.798613645967,134.613746489361
5,-744.325087155181,630.181418495302,637.16385894014,94.3325188411111,207.944309277243,-150.817673279492,320.94969369695,185.871402729245,-16.9961024479986,40.2638686156841,149.322153275155
5,-804.912170598487,728.096656005337,652.125566900475,-214.291078248893,367.850854212625,144.761146671156,252.010550945468,8.68039712224253,-14.3085757215058,17.5375182321193,263.257475781787
5,-471.290137457539,828.32691268806,320.601313289265,-164.738168434175,489.244190900959,-198.431440145906,-29.0380353177082,-377.44454263258,-203.967085024829,70.7833123115896,27.4166008310708
5,-760.359267555594,776.435418442328,176.868935075347,-108.818065044102,513.961737779721,-284.740908597166,10.6832711614351,-252.52101538279,220.520907668667,-121.859885332244,-107.485651445979
5,-401.656884009091,857.537367000555,762.729884831892,-436.357473614855,92.8444978424938,441.237544204032,-108.037386922914,-174.96379635917,-281.135946192748,136.567442321323,69.8033357297227
5,-415.713465129504,571.256026708066,291.824129481267,247.348295079589,109.000765460398,105.711451449159,551.205600778028,512.890685880084,-115.02599452209,133.615771681114,11.5312218764401
5,-52.7622405625721,486.205195988534,1199.06680103373,146.740403928621,12.1941713450211,519.975065875604,-31.2525560884389,148.884158061931,-4.80396975140174,148.801629829417,-104.912649408754
5,-581.97226737153,-362.728616830031,372.923633613472,210.541073247029,-337.719315973778,312.996488292616,833.114520189912,221.775495010519,363.256866873501,-15.7207117067312,75.0553396686913
5,-375.141564985829,348.640214195174,267.348010701397,347.245220612255,-229.491494716148,331.22612361745,980.917714333883,299.408608138432,-23.8383399163862,270.272548402368,282.665125929143
5,-92.6289213374549,259.317540107945,514.822683934999,45.4306538065871,-518.097411480363,-127.262294725237,1112.98167736081,264.801822304299,-82.4922418400941,-127.637994654577,-20.6788818560938
5,-146.026414063975,1177.46472710574,-164.003592110339,-369.716032762256,-347.867753115074,506.596576599958,-88.5876121648243,367.469373363232,-225.459490373773,182.022490307835,5.26496011681119
5,-88.6786663258228,1070.01385786847,628.733991153438,45.3978728939324,-689.609763870834,242.369749139477,132.597030281199,613.659910595391,19.9140040550567,56.2725698242857,-149.313469952206
9,239.742137385917,284.956894213117,-83.4758599013828,-94.4782899134038,239.22721180252,-457.292270816999,45.1324721042563,-95.3776515561061,100.499066123162,40.515635158423,486.670341065895
9,532.668071738379,-246.848958884257,-690.599843351616,-0.0660089513907826,-193.848916668603,-387.19315270944,-68.2942990292642,-17.1506798209997,-139.955273559854,433.066657963854,379.875241325761
9,673.412687282762,-1033.5031540196,262.893569167871,-252.480667355473,157.902131762257,50.8770461033686,432.243134537096,-44.4374626067286,-128.032052474302,256.17688181296,-389.826649667686
9,158.558978867454,571.482740525886,-253.917705477663,74.535834152227,-453.251098457715,-607.423000143994,222.917588822438,-237.814003001229,-388.296302235741,-215.126065541039,223.784685566321
9,883.875429554424,128.435763972133,-619.527052318289,-209.671292256651,-443.950379130749,-470.472524880009,-88.5147153616074,-167.795694315423,228.706921803549,411.798617722706,372.237883400865
9,900.539936627028,-112.292830424037,-223.308077751575,272.718180142835,25.7547311556167,154.55830636939,-178.835189878085,87.6395934225272,-124.953754618174,417.885376797825,-3.31176616224675
9,877.737051347622,-75.9335040237371,54.196823088419,-101.163520701606,144.720563373658,-512.388176802031,136.264820679808,-22.6965524772954,-27.5334926139297,546.281294185624,233.383329690282
9,574.392625258336,386.00589334482,-328.621025479229,122.002845410536,403.883412049024,-403.922636877914,-92.9323219385226,173.411253525615,253.197552999145,-2.6865948568527,-94.6538735525847
9,620.845405684241,5.83382285943283,-343.143484776766,19.9374289726421,358.989900159052,-207.300060887094,225.017784043275,-71.6268628655843,462.450490482585,41.5375899828221,201.997345188286
9,486.194824717346,337.733033766378,-149.493456377756,-339.586056439787,474.148278013782,-554.644549251449,178.35472959608,-94.1854084938252,477.899691883787,29.1357852056744,-131.331779189633
9,1081.65444517556,-511.277764955532,-212.530221752831,-39.126860600808,82.6344296963497,282.748256244498,103.370967620639,107.13850611497,-92.4679030102258,303.211539599692,13.9872664071544
9,855.242341165546,-628.662452692983,316.746578033477,-584.716268906304,68.0890349742872,192.930882813689,481.667299421476,-205.669291002265,-503.774748929366,123.243992148953,-319.271511348185
9,741.101008104151,22.5223152168253,-306.497399417317,92.9415545040772,280.256630427865,21.8747765994421,70.5246106655871,-59.8923830461074,298.2093269918,187.40529878875,170.161197082174
9,961.403857234651,-140.276198514158,-355.955041379069,272.798916953548,216.264901609224,-377.682025411334,117.355330597223,322.402375719501,232.332746909674,-35.1422052160176,-662.20418687208
9,517.059096005505,-690.867264311835,-9.79904237622868,-234.121917453017,-826.186865235111,402.836388359549,-230.621190919092,-262.084546703394,-396.746657508832,-155.996590750692,537.68066991806
9,133.903810459901,-175.959250125252,-135.535925294658,366.227120680741,-404.449877661189,750.579406115032,-63.0085211334962,-237.637550796768,-431.667123281674,-265.025984866932,-4.84273318890502
9,22.9294999635437,-297.620929726707,139.181325177235,287.949834455643,-305.003900111565,651.050920258629,83.1032424682192,-381.256391511286,-397.194617591427,-160.470972351689,-212.984118436983
9,791.335204160468,-558.256693006512,-149.330586091767,-228.554836569297,-265.722256012586,499.099744297157,-65.4968519738428,61.274834446459,-71.1855922489465,-375.201175539693,371.543897425312
9,394.56198198426,-164.696653469658,-405.457496137563,548.317829938894,-339.421212948703,719.430522113386,-269.398149764937,58.7934592000928,-418.581901189721,-7.76478899618434,-161.3543828505
9,679.543778377346,-700.157304215882,-226.646084962322,-377.501105234776,-847.480408408058,471.514363637341,-149.984948340289,-148.96933356442,-398.958494770196,-156.728617507641,265.17188174836
9,806.491590549713,-408.195156096393,410.17173969163,-816.543502521465,-399.593979490015,-67.4177943737036,250.470273797378,31.5038111598631,260.810665655925,-355.68805888804,-320.615782298107
9,649.685008325297,-118.999280586784,-64.1754939263588,199.756248160838,-375.391365135769,776.888384963549,-173.828807267051,-29.3776048915127,192.532582021702,-340.905623816754,173.025038513432
9,692.334615303558,-336.198381753943,10.4108239906726,17.4720809723632,61.5014434254404,529.14188463386,-129.442185872915,151.81033714033,-87.5725100346111,-264.137653569014,269.585005946977
9,171.46228918989,-266.619995176685,25.2046248643383,366.600794303964,-345.454319999519,542.486785299031,-247.099093299669,-251.063163867288,-305.549254380419,-247.93037157251,368.090524215986
9,357.756002025369,46.6021455343224,-206.344379231379,555.639081792416,-272.67397058069,761.440178943458,-128.574637506334,-186.46930435902,-177.330039131728,-231.553768936472,40.0510872502862
9,120.096802266007,-441.058762993272,80.5939865144584,305.700276592789,-504.804294734977,527.686952531437,-293.191034675091,-282.017039704852,-580.946728701712,-178.460327183192,240.653800073131
9,626.349355839697,-310.156311306872,-350.505764177927,149.958051438942,-462.45508940356,725.25803618191,-204.097225251602,27.2760669348576,-223.676100370539,-305.713053878778,326.292885850397
9,-743.794885581497,231.149363850607,-588.378729594185,-470.350331007852,-210.64768427719,-443.011409127085,495.319697300749,356.470243921587,-264.357070023354,20.7733003446401,232.713106875172
